program,as_shlin2_opt,as_shlin2_opt_mgu,as_shlin2_noopt,as_shlin2_noopt_mgu,as_shlin_opt_opt,as_shlin_opt,as_shlin_noindcheck,as_shlin_noopt,as_shlin_opt_mgu,as_shlin_noindcheck_mgu,as_shlin_noopt_mgu,as_sharing_opt,as_sharing_noopt,as_sharing_opt_mgu,as_sharing_noopt_mgu,share,shfrlin
boyer,40.263,56.522,24.229,21.345,51.929,41.985,33.593,33.61,1238.891,255.697,255.401,28.764,31.944,241.859,248.721,24.983,29.062
browse,280.081,250.71,272.285,10.486,29.836,32.216,31.548,31.894,3369.263,257.422,256.255,29.768,586.998,249.751,259.373,15.459,16.814
chat_parser,OOM,TIMEOUT,OOM,TIMEOUT,62299.704,24241.218,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
crypt,3.972,5.354,4.863,3.094,2.849,3.043,2.891,2.989,2.802,3.209,3.311,2.438,3.019,1.819,2.821,2.541,4.522
derive,1.889,2.39,1.368,1.461,1.439,1.629,1.491,1.419,2.316,1.734,2.122,1.341,1.352,1.467,1.429,1.415,1.902
divide10,1.474,1.94,1.027,1.133,1.079,1.139,1.055,1.069,1.859,1.763,1.736,0.989,1.054,1.132,1.093,1.049,1.471
eval,0.776,0.853,0.633,0.689,0.689,0.707,0.676,0.709,0.81,0.694,0.688,0.637,0.673,0.677,0.697,0.674,0.785
fast_mu,4.353,5.777,1.626,2.135,2.697,2.969,2.859,1.909,3.549,3.254,3.316,2.341,2.408,2.602,2.312,2.8,4.58
fib,0.676,0.75,0.573,0.625,0.598,0.573,0.551,0.579,0.858,0.837,0.824,0.519,0.527,0.021,0.56,0.567,0.163
flatten,OOM,326.777,OOM,135.803,55.079,44.139,123.787,124.964,6009.548,1143.167,1155.639,104.268,111.517,983.185,998.83,149.211,46.39
log10,1.342,1.772,0.986,1.087,1.038,1.069,1.064,1.049,1.845,1.662,1.754,0.976,1.002,1.055,1.084,1.016,1.423
meta_qsort,42.202,44.842,27.717,16.639,8.479,7.645,11.238,11.137,28.358,14.497,14.622,6.808,6.15,8.607,9.199,7.752,9.402
moded_path,1.626,1.957,1.216,1.31,1.264,1.294,1.26,1.217,1.387,1.29,1.326,1.088,1.143,1.184,1.181,1.175,1.777
mu,2.456,3.208,1.65,1.757,1.84,1.9,1.741,1.333,2.055,1.931,1.935,1.634,1.623,1.781,1.789,1.794,2.536
nand,58.464,68.381,22.331,25.946,31.262,32.417,93.743,93.841,88.356,76.39,82.523,85.971,86.652,48.461,48.871,43.73,39.258
nreverse,0.935,1.018,0.685,0.777,0.723,0.732,0.706,0.725,0.794,0.76,0.721,0.666,0.652,0.758,0.747,0.685,0.918
ops8,1.414,1.925,1.067,1.095,1.091,1.156,1.076,1.055,1.849,1.7,1.717,0.984,0.988,1.111,1.097,1.057,1.472
perfect,1.797,2.269,1.467,1.579,1.53,1.524,1.479,1.143,1.664,1.628,1.62,1.355,1.406,1.496,1.464,1.07,1.925
